,player_id,player_name,player_display_name,position_group,headshot_url,recent_team,season,week,season_type,opponent_team,completions,attempts,passing_yards,passing_tds,interceptions,sacks,sack_yards,sack_fumbles,sack_fumbles_lost,passing_air_yards,passing_yards_after_catch,passing_first_downs,passing_epa,passing_2pt_conversions,pacr,dakota,carries,rushing_yards,rushing_tds,rushing_fumbles,rushing_fumbles_lost,rushing_first_downs,rushing_epa,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles,receiving_fumbles_lost,receiving_air_yards,receiving_yards_after_catch,receiving_first_downs,receiving_epa,receiving_2pt_conversions,racr,target_share,air_yards_share,wopr,special_teams_tds,fantasy_points,actual,opponent,last_year_ppr_points,rolling_ppr,depth_position,def_points_against,total,moneyline,team,team_doubtful,team_out,team_questionable,injured,fp_proj,position_QB,position_RB,position_TE,position_WR,prediction,error,change_in_prediction
570,00-0034414,B.Scott,Boston Scott,RB,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/uveeemr49kwtkfefugai",PHI,2023.0,6.0,REG,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,21.5,0.0,0.0,0.0,1.5,0.5344635844230652,0.0,0.5,0.5,3.5,0.0,0.0,0.0,1.5,2.0,0.0,-0.1454704999923706,0.0,2.3333332538604736,0.03333333507180214,0.010309278033673763,0.0,0.0,0.0,0.0,MIN,46.2,3.0,3.0,11.733333333333334,43.0,-305.0,PHI,0.0,4.0,2.0,0.0,0.8,0,1,0,0,2.3672000000000004,2.3672000000000004,-0.3161999999999998
573,00-0034418,C.Wilson,Cedrick Wilson,WR,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/zvirmx1m9vycmfpfbf1w",MIA,2023.0,6.0,REG,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,3.0,34.0,0.0,0.0,0.0,24.0,12.5,1.5,0.7418412566184998,0.0,1.3212121725082397,0.10084033943712711,0.17425329983234406,0.40209058,0.0,0.0,0.0,NYG,26.400000000000002,5.8999998569488525,5.0,42.333333333333336,47.5,-1100.0,MIA,2.0,1.0,3.0,0.0,0.0,0,0,0,1,10.399999999999995,10.399999999999995,-2.856400000000008
579,00-0034419,B.Berrios,Braxton Berrios,WR,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/nypqf5vnhegeorkpmplr",MIA,2023.0,6.0,REG,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,3.6666666666666665,0.0,0.0,0.0,0.3333333333333333,0.7298046350479126,0.0,3.3333333333333335,3.3333333333333335,29.666666666666668,0.3333333333333333,0.0,0.0,17.666666666666668,12.0,1.6666666666666667,2.3691605726877847,0.0,1.9760910272598267,0.1064425806204478,0.09943923354148865,0.13559814,0.0,0.0,0.0,NYG,57.68,8.666666587193808,4.0,42.333333333333336,47.5,-1100.0,MIA,2.0,1.0,3.0,0.0,6.1,0,0,0,1,4.502600000000002,4.502600000000002,-0.2731999999999992
583,00-0034487,T.Sherfield,Trent Sherfield,WR,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/tbs4dvo8vdagznshsw7l",BUF,2023.0,6.0,REG,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.3333333333333335,13.0,0.0,0.0,0.0,15.0,11.666666666666666,0.3333333333333333,0.7962267200152079,0.0,1.065789481004079,0.08050925843417645,0.05859938124194741,0.044945356,0.0,0.0,0.0,JAX,83.7,2.9666666189829507,4.0,38.0,43.5,-1200.0,BUF,0.0,0.0,3.0,0.0,2.7,0,0,0,1,1.7383999999999995,1.7383999999999995,-0.7976000000000001
589,00-0034521,A.Lazard,Allen Lazard,WR,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/blrzk3bfnpneuyhsqiqg",NYJ,2023.0,6.0,REG,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,44.333333333333336,0.3333333333333333,0.0,0.0,52.666666666666664,4.0,2.6666666666666665,3.21683935324351,0.0,0.8516075015068054,0.1364468907316526,0.2648896773656209,0.37386316,0.0,0.0,0.0,DEN,174.80000000000004,9.43333355585734,1.0,31.066666666666663,43.0,245.0,NYJ,0.0,3.0,4.0,0.0,8.8,0,0,0,1,8.366000000000003,8.366000000000003,1.0380000000000038
591,00-0034575,D.Wells,David Wells,TE,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ip8oxuel2ck9dhprqbxh",TB,2023.0,6.0,REG,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-10.0,0.0,1.0,0.0,0.0,-10.0,1.0,-1.7841486930847168,0.0,0.0,0.0625,0.0,0.09375,0.0,0.0,0.0,CHI,0.0,1.0,1.0,17.7,43.5,136.0,TB,1.0,0.0,1.0,0.0,1.5,0,0,1,0,3.137,3.137,0.8820000000000019
595,00-0034577,K.Allen,Kyle Allen,QB,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/rvf9rnbqajlniortukeq",BUF,2023.0,6.0,REG,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,-2.3333333333333335,0.0,0.0,0.0,0.0,-0.7782582441965739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIA,15.940000000000003,-0.23333333929379782,2.0,20.813333333333336,43.5,-1200.0,BUF,0.0,0.0,3.0,0.0,0.3,1,0,0,0,0.9352000000000008,0.9352000000000008,0.41680000000000095
598,00-0034613,T.Hudson,Tanner Hudson,TE,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/dcrfuiyknwrwxsjsjf9q",CIN,2023.0,6.0,REG,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,24.0,0.0,0.0,0.0,21.0,8.5,1.0,-0.23554176092147827,0.0,1.4545454680919647,0.0805152989923954,0.08727678656578064,0.16111112,0.0,0.0,0.0,TEN,23.200000000000003,4.399999976158142,4.0,6.966666666666668,45.5,-155.0,CIN,0.0,1.0,4.0,0.0,0.3,0,0,1,0,4.566,4.566,-0.9099999999999966
601,00-0034646,B.Powell,Brandon Powell,WR,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/cqtogvopabvi3gcuaosi",MIN,2023.0,6.0,REG,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.5,0.0,0.0,0.0,0.0,0.5532121062278748,0.0,2.5,3.5,24.0,0.0,0.0,0.0,35.5,6.0,1.5,0.971761979162693,0.0,0.8257575631141663,0.07563405763357878,0.09945125645026565,0.32579303,0.0,0.0,0.0,KC,47.6,5.349999904632568,3.0,32.03333333333333,44.5,-166.0,MIN,0.0,0.0,1.0,0.0,7.0,0,0,0,1,8.238000000000001,8.238000000000001,-1.6589999999999971
604,00-0034681,C.Edmonds,Chase Edmonds,RB,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/y0u4btecdge4tsun4p2h",TB,2023.0,6.0,REG,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,1.0,-0.04272654885426164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHI,74.2,1.0000000298023224,1.0,31.266666666666666,43.5,136.0,TB,1.0,0.0,1.0,0.0,0.0,0,1,0,0,1.2638,1.2638,-0.5131999999999999
606,00-0034750,R.Penny,Rashaad Penny,RB,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/mwvzwst6cfcwifblqtsj",PHI,2023.0,6.0,REG,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0,1.0,-1.1405284404754639,0.0,1.0,1.0,5.0,0.0,0.0,0.0,-1.0,6.0,0.0,-0.10152130573987961,0.0,-5.0,0.04545454680919647,-0.004830917809158564,0.06480017,0.0,0.0,0.0,MIN,52.2,2.4000000953674316,2.0,11.733333333333334,43.0,-305.0,PHI,0.0,4.0,2.0,0.0,0.3,0,1,0,0,4.7170000000000005,4.7170000000000005,-0.21559999999999846
611,00-0034753,M.Andrews,Mark Andrews,TE,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/cv7h66mkpoalli9wfdqp",BAL,2023.0,6.0,REG,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.666666666666667,60.0,0.6666666666666666,0.0,0.0,47.0,23.0,3.0,3.153752307097117,0.0,1.3361176252365112,0.2358674556016922,0.22707360486189523,0.50421554,0.0,0.0,0.0,PIT,190.5,15.0,1.0,9.233333333333333,42.5,-250.0,BAL,0.0,1.0,1.0,0.0,13.6,0,0,1,0,13.135000000000002,13.135000000000002,1.2539999999999942
617,00-0034764,M.Gallup,Michael Gallup,WR,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/tt9xpcg4x2z3osc1fcq6",DAL,2023.0,6.0,REG,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,6.0,55.666666666666664,0.0,0.0,0.0,62.0,27.333333333333332,2.0,1.1103556156158447,0.0,1.2294838577508926,0.1827211876710256,0.26104290038347244,0.49042875,0.0,0.0,0.0,SF,105.40000000000002,9.899999936421713,2.0,30.73333333333333,51.0,-125.0,DAL,1.0,2.0,1.0,0.0,9.0,0,0,0,1,12.3116,12.3116,1.0496000000000052
623,00-0034775,C.Kirk,Christian Kirk,WR,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ersmmtjmjlpsy9lmjvde",JAX,2023.0,6.0,REG,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,-0.5953392386436462,0.0,6.0,8.666666666666666,72.0,0.3333333333333333,0.0,0.0,74.0,18.333333333333332,3.0,3.4967841108640036,0.0,1.0243623852729797,0.25540541112422943,0.31800368924935657,0.4552767,0.0,0.0,0.0,BUF,243.9,15.399999618530273,2.0,35.6,44.0,-205.0,JAX,0.0,4.0,1.0,0.0,15.4,0,0,0,1,13.752999999999995,13.752999999999995,0.9930000000000021
628,00-0034777,D.Chark,D.J. Chark,WR,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/bn5lxiv1cyyidlhkth84",CAR,2023.0,6.0,REG,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.666666666666667,52.0,0.6666666666666666,0.0,0.0,103.66666666666667,8.333333333333334,2.0,2.414028604825338,0.0,0.5335933764775594,0.15372840563456217,0.3974956472714742,0.474085,0.0,0.0,0.0,DET,98.2,12.200000127156576,2.0,36.1,47.5,700.0,CAR,0.0,6.0,4.0,0.0,0.0,0,0,0,1,9.351799999999999,9.351799999999999,0.6343999999999994
631,00-0034791,N.Chubb,Nick Chubb,RB,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/a8ib0haur75wrhqrbtyo",CLE,2023.0,6.0,REG,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,85.0,0.0,0.0,0.0,4.0,2.056849241256714,0.0,2.0,2.0,10.5,0.0,0.0,0.0,0.5,10.0,0.5,0.7501136660575867,0.0,21.0,0.13793103396892548,0.0030395137146115303,0.0,0.0,0.0,0.0,PIT,281.4,11.550000429153442,2.0,17.646666666666665,36.0,360.0,CLE,0.0,3.0,2.0,0.0,0.0,0,1,0,0,9.859799999999998,9.859799999999998,1.1590000000000025
637,00-0034796,L.Jackson,Lamar Jackson,QB,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/wj1fwvvkjaqztm56ybzu",BAL,2023.0,6.0,REG,PIT,19.666666666666668,29.333333333333332,208.0,0.6666666666666666,0.3333333333333333,3.6666666666666665,23.666666666666668,1.3333333333333333,0.6666666666666666,247.0,81.66666666666667,8.666666666666666,-4.53469705581665,0.0,1.0414389967918396,0.09285112175469597,9.666666666666666,57.666666666666664,1.3333333333333333,0.3333333333333333,0.3333333333333333,4.0,2.016919732093811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PIT,236.08,22.086666425069172,1.0,16.48,42.5,-250.0,BAL,0.0,1.0,1.0,0.0,21.0,1,0,0,0,22.389000000000006,22.389000000000006,2.458400000000001
642,00-0034798,D.Smythe,Durham Smythe,TE,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/bymp1mbuhxq4vbrwnof7",MIA,2023.0,6.0,REG,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,2.6666666666666665,26.333333333333332,0.0,0.0,0.0,15.0,11.333333333333334,1.0,1.553728421529134,0.0,1.7576754490534465,0.08560320859154065,0.06999530767401059,0.23636363,0.0,0.0,0.0,BUF,40.0,5.300000190734863,1.0,9.4,47.5,-1100.0,MIA,2.0,1.0,3.0,0.0,4.1,0,0,1,0,6.308,6.308,0.3050000000000015
648,00-0034827,D.Moore,D.J. Moore,WR,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fuhd1intilojmnbx7wjq",CHI,2023.0,6.0,REG,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.333333333333333,8.333333333333334,134.0,1.6666666666666667,0.0,0.0,123.33333333333333,58.0,5.0,11.536034027735392,0.0,1.129538247982661,0.3270833392937978,0.4621376196543376,0.9169291,0.0,0.0,0.0,WAS,199.10000000000002,29.733333587646484,1.0,47.46666666666667,44.5,140.0,CHI,0.0,5.0,2.0,0.0,0.0,0,0,0,1,19.101600000000005,19.101600000000005,0.040599999999994196
654,00-0034829,M.Gesicki,Mike Gesicki,TE,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/mpichyoi6vdnhb7qte6c",NE,2023.0,6.0,REG,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.6666666666666665,15.666666666666666,0.0,0.0,0.0,26.666666666666668,5.666666666666667,0.6666666666666666,-0.24234716097513834,0.0,0.7834432423114777,0.08983919024467468,0.10236063227057457,0.24486804,0.0,0.0,0.0,NO,98.2,2.900000015894572,2.0,8.3,41.5,124.0,NE,0.0,7.0,10.0,0.0,5.0,0,0,1,0,6.901999999999999,6.901999999999999,0.3569999999999993
660,00-0034830,H.Hurst,Hayden Hurst,TE,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/evevkgcgy0suudtprryp",CAR,2023.0,6.0,REG,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,3.0,13.0,0.0,0.0,0.0,16.0,3.3333333333333335,0.6666666666666666,0.2688795054952304,0.0,0.9691358009974161,0.07837335268656413,0.06188902879754702,0.1690673,0.0,0.0,0.0,DET,105.40000000000002,2.9666666189829507,2.0,14.8,47.5,700.0,CAR,0.0,6.0,4.0,0.0,6.2,0,0,1,0,4.568,4.568,-1.2209999999999965
666,00-0034837,C.Ridley,Calvin Ridley,WR,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/jnknuowszoqaywqoopy7",JAX,2023.0,6.0,REG,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,4.666666666666667,0.0,0.0,0.0,0.3333333333333333,0.3921436369419098,0.0,4.0,5.666666666666667,66.66666666666667,0.3333333333333333,0.0,0.0,89.66666666666667,5.333333333333333,3.3333333333333335,5.167827934026718,0.0,0.7937561174233755,0.15262762953837714,0.3394547651211421,0.61956245,0.0,0.0,0.0,BUF,0.0,13.133333524068197,5.0,35.6,44.0,-205.0,JAX,0.0,4.0,1.0,0.0,15.0,0,0,0,1,17.256000000000007,17.256000000000007,4.110600000000014
673,00-0034854,K.Hodge,KhaDarel Hodge,WR,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/rx0oqq7r3hwwdliira2q",ATL,2023.0,6.0,REG,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,-0.6525483727455139,0.0,1.3333333333333333,1.3333333333333333,15.0,0.0,0.0,0.0,10.666666666666666,4.333333333333333,1.3333333333333333,1.7793981631596882,0.0,1.5069444576899211,0.03976608316103617,0.038435736671090126,0.052722897,0.0,0.0,0.0,HOU,41.2,2.8333333333333335,3.0,23.426666666666662,42.0,-125.0,0,0.0,0.0,0.0,0.0,1.3,0,0,0,1,1.955999999999999,1.955999999999999,0.3813999999999993
678,00-0034855,B.Mayfield,Baker Mayfield,QB,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/haglbmidyaxtimhctzlp",TB,2023.0,6.0,REG,NO,22.0,30.333333333333332,236.33333333333334,1.6666666666666667,0.6666666666666666,1.0,6.666666666666667,0.3333333333333333,0.0,229.0,111.0,11.0,7.55598779519399,0.3333333333333333,1.083187758922577,0.1788450355331103,5.0,16.666666666666668,0.0,0.0,0.0,0.6666666666666666,-0.6515235106150309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO,121.42,17.119999885559082,1.0,15.493333333333334,43.5,136.0,TB,1.0,0.0,1.0,0.0,16.0,1,0,0,0,15.901000000000002,15.901000000000002,3.418800000000001
684,00-0034857,J.Allen,Josh Allen,QB,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ghmmndgjefpxziks7ntf",BUF,2023.0,6.0,REG,JAX,22.666666666666668,32.333333333333336,299.0,2.3333333333333335,0.6666666666666666,0.6666666666666666,3.3333333333333335,0.0,0.0,318.0,103.33333333333333,12.333333333333334,14.117888768513998,0.0,1.0279258688290913,0.2537071531017621,3.6666666666666665,25.666666666666668,1.0,0.0,0.0,2.0,3.4807633558909097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JAX,395.52,28.52666664123535,1.0,18.200000000000003,43.5,-1200.0,BUF,0.0,0.0,3.0,0.0,22.9,1,0,0,0,24.8186,24.8186,2.2716000000000065
689,00-0034869,S.Darnold,Sam Darnold,QB,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/whfsdoeusfuts9t4m6ex",SF,2023.0,6.0,REG,DAL,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.6666666666666666,0.0,-1.0555692911148071,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-1.1577684084574382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,86.32,-0.08666666721304257,2.0,15.353333333333332,36.0,-470.0,SF,0.0,0.0,2.0,0.0,0.3,1,0,0,0,5.7862,5.7862,4.3024000000000004
694,00-0034960,J.Meyers,Jakobi Meyers,WR,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/lhfd2xsufgep72sfkacg",LV,2023.0,6.0,REG,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,-0.9017620086669922,0.0,5.333333333333333,8.666666666666666,64.33333333333333,0.3333333333333333,0.0,0.0,95.33333333333333,14.0,3.0,-2.8999123175938926,0.0,0.7307218114535013,0.2409393439690272,0.36857366065184277,0.9437314,0.0,0.0,0.0,GB,184.30000000000004,13.766666730244955,4.0,33.1,41.5,-148.0,LV,0.0,2.0,1.0,0.0,14.0,0,0,0,1,20.718999999999998,20.718999999999998,1.9310000000000045
697,00-0034970,I.Smith,Irv Smith,TE,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/gvnnqr5kj0rtte3iw9mp",CIN,2023.0,6.0,REG,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,4.5,13.5,0.0,0.0,0.0,21.0,6.0,0.5,-3.050379753112793,0.0,4.375,0.13192721083760262,0.09947538515552878,0.2871795,0.0,0.0,0.0,BAL,55.2,3.8499999046325684,1.0,7.966666666666666,45.5,-155.0,CIN,0.0,1.0,4.0,0.0,0.0,0,0,1,0,7.429000000000002,7.429000000000002,-0.047999999999998266
703,00-0034972,A.Mattison,Alexander Mattison,RB,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/kn3cwf59lqoyauoqmghm",MIN,2023.0,6.0,REG,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,71.33333333333333,0.0,0.0,0.0,3.0,0.2802157998085022,0.0,2.6666666666666665,3.6666666666666665,18.333333333333332,0.3333333333333333,0.0,0.0,-0.6666666666666666,17.666666666666668,0.3333333333333333,0.6353102127710978,0.0,1.8925925890604656,0.08886875833074252,0.0004134473080436389,0.08007961,0.0,0.0,0.0,KC,88.40000000000002,13.633333524068197,1.0,15.033333333333331,44.5,-166.0,MIN,0.0,0.0,1.0,0.0,13.2,0,1,0,0,11.155999999999997,11.155999999999997,2.423599999999995
708,00-0034975,J.Hill,Justice Hill,RB,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/v9xufmbbfauthnlpxcrc",BAL,2023.0,6.0,REG,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,35.333333333333336,0.3333333333333333,0.0,0.0,2.6666666666666665,1.2219757239023845,0.0,2.3333333333333335,2.3333333333333335,8.333333333333334,0.0,0.3333333333333333,0.3333333333333333,-6.0,14.333333333333334,0.3333333333333333,-1.9860382117331028,0.0,-1.5416666865348816,0.09808612614870071,-0.02421800885349512,0.13798952,0.0,0.0,0.0,PIT,42.0,8.03333338101705,2.0,17.646666666666665,42.5,-250.0,BAL,0.0,1.0,1.0,0.0,6.3,0,1,0,0,10.239999999999995,10.239999999999995,0.7707999999999959
711,00-0034981,F.Moreau,Foster Moreau,TE,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/cvxobozy7tbpgnxahes9",NO,2023.0,6.0,REG,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,13.0,0.5,0.0,0.0,1.5,11.5,1.0,1.8729203343391418,0.0,3.3333332538604736,0.04941176436841488,0.005494505632668734,0.06,0.0,0.0,0.0,NE,87.0,5.799999952316284,2.0,10.933333333333332,42.5,-130.0,NO,0.0,5.0,1.0,0.0,2.4,0,0,1,0,2.2969999999999997,2.2969999999999997,-0.0411999999999999
716,00-0034983,H.Renfrow,Hunter Renfrow,WR,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/coqn2jxhmjhaut34aqiv",LV,2023.0,6.0,REG,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.6666666666666665,12.0,0.0,0.0,0.0,20.0,3.6666666666666665,0.6666666666666666,0.05928242206573486,0.0,0.7446275850137075,0.07322774082422256,0.08228928968310356,0.15907742,0.0,0.0,0.0,GB,79.0,2.8666667143503823,3.0,33.1,41.5,-148.0,LV,0.0,2.0,1.0,0.0,5.2,0,0,0,1,3.0160000000000013,3.0160000000000013,-0.662999999999998
718,00-0035100,J.Browning,Jake Browning,QB,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/tj3i5arbkwbqec9xmnqv",CIN,2023.0,6.0,REG,CLE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,-1.2470290660858154,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,0.0,-0.10000000149011612,2.0,11.033333333333331,45.5,-155.0,CIN,0.0,1.0,4.0,0.0,0.4,1,0,0,0,1.2600000000000011,1.2600000000000011,0.4042000000000012
720,00-0035140,M.Hardman,Mecole Hardman,WR,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/z94eganms8lyjcnfrpdt",NYJ,2023.0,6.0,REG,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,5.0,1.0,0.0,0.025485770776867867,0.0,1.2000000476837158,0.03999999910593033,0.01886792480945587,0.07320755,0.0,0.0,0.0,DAL,93.8,1.600000023841858,5.0,29.666666666666668,43.0,245.0,NYJ,0.0,3.0,4.0,0.0,0.0,0,0,0,1,1.7604,1.7604,-2.8957999999999995
